-3.0303,-8.8333,3.4364
-2.9827,-8.8856,3.4983
-3.1089,-8.3453,3.5935
-3.1446,-8.0501,3.7292
-3.0755,-8.0192,3.7077
-3.0137,-8.1834,3.503
-3.1184,-8.1239,3.4388
-3.1446,-7.8692,3.8387
-3.0422,-8.0358,3.8101
-3.1684,-8.1501,3.5221
-3.3779,-8.5619,3.4245
-3.5826,-8.4833,3.3054
-3.6778,-8.2477,3.2578
-3.8825,-8.1596,3.146
-3.7063,-8.1334,3.4102
-3.435,-8.0787,3.6149
-3.4493,-7.6645,3.8529
-3.3731,-7.6931,4.1124
-3.3469,-7.7288,4.2028
-3.3612,-7.7787,4.179
-3.4683,-7.774,3.9958
-3.3755,-7.9311,4.0005
-3.3779,-8.0025,3.503
-3.3969,-8.1691,3.2221
-3.4969,-8.2453,3.0198
-3.5802,-8.3929,3.3078
-3.5373,-8.4214,3.4911
-3.3993,-8.3358,3.6863
-3.316,-8.2144,3.9958
-3.3445,-8.0549,4.1814
-3.3898,-8.043,4.2981
-3.4516,-8.3,4.1124
-3.4278,-8.619,4.0695
-3.4088,-8.5547,4.0053
-3.3041,-8.4048,4.1529
-3.1208,-8.4119,4.7741
-3.097,-8.4095,5.0812
-3.2231,-8.331,4.7099
-3.4612,-7.8978,4.4337
-3.5469,-7.355,4.4004
-3.4136,-7.0004,4.4004
-3.1827,-6.9361,4.5385
-3.0446,-6.9599,4.9955
-3.2231,-7.0051,5.324
-3.3755,-7.1527,5.5263
-3.2874,-7.2384,5.3788
-3.1731,-7.5264,5.4454
-3.0803,-7.9763,6.0524
-3.3017,-8.262,6.8784
-3.5231,-8.0692,7.1736
-3.6921,-7.4907,7.0498
-3.4493,-6.8813,6.9474
-3.0898,-6.8171,6.8951
-3.0422,-6.7361,6.8879
-3.2255,-6.5005,6.8831
-3.5826,-6.022,7.3354
-3.5112,-5.5126,7.6068
-3.3326,-5.2532,8.1257
-3.1612,-5.396,8.6375
-3.1517,-5.7935,8.2162
-2.947,-5.9697,8.578
-2.9399,-6.8076,8.1519
-3.823,-5.9221,7.9234
-3.6087,-5.3055,8.9684
-3.5707,-4.301,9.5658
-3.1684,-4.0582,9.3373
-2.7423,-4.8557,8.597
-3.2755,-5.2103,8.3733
-3.8444,-4.5771,8.0186
-3.6278,-4.6962,8.2971
-3.5897,-4.8795,8.1543
-3.7301,-5.1461,8.1162
-3.9063,-5.2556,7.9995
-3.9301,-5.1841,7.6496
-3.9206,-5.0937,7.3449
-3.8777,-5.008,7.3592
-3.823,-4.9842,7.2807
-3.9325,-4.8866,7.1545
-3.9349,-4.7438,6.907
-3.8896,-4.8366,6.7856
-3.9634,-4.8557,6.519
-4.2038,-4.9485,6.5689
-4.3705,-5.1032,6.8879
-4.4728,-5.1413,6.9284
-4.38,-5.0937,6.8665
-4.28,-5.2603,6.8808
-4.2753,-5.2913,6.6927
-4.2157,-5.3317,6.7856
-4.3205,-5.2651,6.7475
-4.5823,-5.0818,6.5951
-4.6109,-5.1365,6.4333
-4.5942,-5.1627,6.1381
-4.6942,-5.0746,6.0119
-4.6633,-4.8652,6.081
-4.6347,-4.9294,6.3595
-4.6228,-5.1603,6.4237
-4.5942,-5.3055,6.3785
-4.737,-5.2746,6.3785
-4.7989,-5.1389,6.4475
-4.7847,-5.1389,6.7022
-4.7823,-5.1627,6.6118
-4.8632,-5.1389,6.5118
-4.9013,-4.8676,6.4832
-4.7132,-4.8485,6.3714
-4.618,-4.7557,6.4261
-4.9489,-4.4677,6.4166
-4.9441,-4.5652,6.2095
-4.718,-4.7081,5.9834
-4.7299,-4.8533,5.8215
-4.9084,-4.8699,5.524
-4.8918,-5.0294,5.4573
-4.818,-5.4555,5.7168
-4.918,-5.7292,5.7096
-4.837,-5.7911,5.8286
-4.6966,-5.7697,6.0976
-4.5871,-5.7197,6.5975
-4.5609,-5.5864,7.0664
-4.6275,-5.4555,7.602
-4.6466,-5.4888,7.9091
-4.649,-5.7888,7.99
-4.6656,-5.9006,7.8924
-4.5347,-6.0125,7.7901
-4.5514,-6.1053,7.6782
-4.4514,-6.2958,7.2973
-4.4062,-6.2315,6.976
-4.3609,-6.0982,6.4642
-4.3086,-6.2577,6.119
-4.3943,-6.3719,5.7453
-4.6775,-6.3077,5.2693
-4.6418,-6.1863,5.1455
-4.5181,-6.0744,4.867
-4.3967,-5.9459,4.7527
-4.3348,-6.0435,4.598
-4.3752,-6.0792,4.3838
-4.4514,-6.0649,4.2171
-4.4181,-5.9816,4.0743
-4.3633,-6.0696,4.1124
-4.2015,-6.053,4.21
-4.1396,-6.1458,4.5909
-4.1443,-6.2982,4.8932
-4.0682,-6.7219,5.0669
-4.0253,-7.2813,4.5885
-3.792,-7.9001,4.3195
-3.7635,-8.6,4.0077
-3.8373,-9.2046,3.584
-3.8777,-9.4807,3.3721
-3.8325,-9.476,3.0769
-3.7706,-9.5331,2.6723
-3.6849,-9.683,2.1367
-3.6706,-9.9711,1.5868
-3.6968,-10.292,0.99411
-3.7468,-10.428,0.63943
-3.9396,-10.266,0.58469
-4.0277,-9.8568,0.54184
-4.0444,-9.476,0.65848
-4.0848,-9.2046,0.68704
-4.0658,-8.9999,0.53708
-4.0658,-9.1189,0.35855
-3.9991,-9.5188,0.35141
-4.0872,-9.6402,0.32761
-4.2443,-9.5426,0.32523
-4.3514,-9.1284,0.58945
-4.3348,-8.6928,0.55612
-4.2776,-8.8023,0.85843
-4.2062,-9.157,0.89414
-4.0348,-9.3617,0.55136
-4.0063,-9.3308,0.3157
-4.499,-9.3403,0.57278
-4.8656,-9.3665,0.48471
-4.8299,-9.1617,0.3157
-4.4395,-9.2094,0.1824
-4.1443,-9.2427,-0.012787
-4.1277,-9.6283,0.31332
-4.3919,-9.5117,0.5466
-4.5538,-9.0951,0.49185
-4.5252,-8.9523,0.67038
-4.3943,-8.6928,0.14194
-4.2895,-8.6642,0.044342
-4.2348,-9.0522,0.50851
-4.3848,-8.9427,0.89651
-4.5895,-8.5786,1.0893
-4.5395,-8.1906,1.294
-4.4847,-8.0096,1.2821
-4.5252,-8.0644,0.89651
-4.7085,-8.3619,0.94412
-4.8846,-8.2382,0.90842
-5.0703,-8.231,1.2107
-5.0727,-8.0096,1.2417
-5.0798,-7.9716,1.3726
-5.1155,-7.943,1.1726
-5.1203,-7.8406,0.90604
-5.2131,-7.6145,1.1631
-5.1679,-7.5264,1.1964
-5.2274,-7.3765,1.2107
-5.3321,-7.4146,0.82748
-5.3607,-7.6216,0.87747
-5.3988,-7.8406,1.006
-5.4631,-7.7502,0.60611
-5.4535,-7.7573,0.62277
-5.4773,-7.4336,0.6918
-5.5226,-7.1718,0.74417
-5.5892,-6.9456,0.86557
-5.6011,-7.0408,0.94888
-5.5464,-7.2908,0.77274
-5.6178,-7.5193,0.63943
-5.6249,-7.7026,0.668
-5.5773,-7.8383,0.79892
-5.5321,-7.7216,0.59183
-5.5845,-7.6597,0.73227
-5.6154,-7.4574,0.74893
-5.7035,-7.4169,0.61087
-5.7035,-7.6526,0.4252
-5.7178,-7.9501,0.15384
-5.6987,-8.181,0.24191
-5.7987,-8.1763,0.35141
-5.7511,-8.0953,0.27286
-5.6678,-8.2358,0.2562
-5.6582,-8.2477,0.068146
-5.6487,-8.4,0.12289
-5.6202,-8.2548,0.022919
-5.6963,-7.943,0.20145
-5.7178,-7.6859,0.022919
-5.7987,-7.3146,0.080048
-5.8392,-7.1575,-0.055634
-5.8891,-7.1075,-0.3865
-5.9487,-7.3479,-0.34128
-5.8439,-7.4526,-0.31747
-5.8058,-7.655,-0.18417
-5.8939,-7.7597,-0.33176
-6.0272,-7.7502,-0.33176
-6.082,-7.7407,-0.36508
-6.0486,-7.6264,-0.57693
-5.9891,-7.4812,-0.65787
-5.8915,-7.4693,-0.66025
-5.8868,-7.5764,-0.58646
-5.9034,-7.624,-0.60788
-5.9034,-7.6478,-0.35556
-5.9606,-7.5407,-0.36746
-5.8915,-7.5431,-0.56741
-5.9296,-7.6716,-0.75546
-5.901,-7.774,-0.65311
-5.9272,-7.8359,-0.63644
-5.9653,-7.6264,-0.51981
-5.951,-7.6097,-0.51028
-5.9986,-7.5502,-0.44839
-6.1034,-7.5336,-0.6174
-6.1367,-7.4931,-0.62216
-6.0915,-7.4122,-0.71976
-6.032,-7.5193,-0.89352
-6.032,-7.7859,-0.96018
-6.0867,-7.6907,-0.96493
-6.1748,-7.4288,-0.56027
-6.0724,-7.1218,-0.32938
-5.9391,-6.9504,-0.35318
-5.9368,-7.1384,-0.3865
-6.0177,-7.4169,-0.75546
-6.0201,-7.7192,-0.80069
-6.1129,-7.5859,-0.72928
-6.1391,-7.4288,-0.42459
-6.0891,-7.1194,-0.14847
-6.1415,-6.8718,-0.11276
-6.2081,-6.8766,-0.15085
-6.1676,-7.0694,-0.22464
-6.1891,-7.2455,-0.18655
-6.151,-7.5359,-0.50076
-6.0653,-7.724,-0.4722
-6.0677,-7.9144,-0.42935
-6.22,-7.5502,-0.18893
-6.2438,-6.948,-0.31271
-6.0962,-7.0313,-0.21988
-6.0367,-7.1956,-0.67691
-6.0367,-7.4407,-1.0221
-6.1438,-7.6954,-1.2506
-6.2034,-7.4717,-0.93161
-6.2771,-7.2955,-0.79593
-6.1581,-7.2813,-0.85782
-6.0605,-7.6431,-0.91257
-6.2533,-7.7716,-0.96018
-6.3343,-7.893,-0.496
-6.1748,-7.7978,-0.14847
-6.0343,-7.7978,-0.2175
-6.1296,-7.7335,-0.25082
-6.2914,-7.4717,-0.35318
-6.1748,-7.2432,-0.03183
-5.8939,-7.486,0.16574
-5.9106,-7.7097,0.03006
-6.0177,-7.8621,0.13242
-6.1724,-7.8787,0.003876
-6.2129,-7.6954,-0.0961
-6.1343,-7.3384,0.084808
-6.0082,-7.0337,0.39188
-5.9296,-6.9123,0.33951
-5.8725,-7.2075,0.41806
-5.9796,-7.5502,0.1586
-6.1296,-7.6145,-0.008026
-6.3105,-7.6026,0.082428
-6.3486,-7.5931,0.18954
-6.3129,-7.4122,0.20621
-6.2414,-7.3289,0.1824
-6.0391,-7.3646,0.2681
-5.9867,-7.4431,0.51328
-5.9986,-7.3717,0.57517
-5.9986,-7.4431,0.38473
-6.0748,-7.4693,0.26572
-5.9867,-7.8311,1.037
-6.1224,-7.6978,1.1512
-6.1248,-7.5026,0.63467
-6.2486,-7.6859,0.82272
-6.2248,-7.3622,0.34903
-6.1891,-7.3979,0.041962
-6.1653,-7.186,-0.024689
-6.0653,-7.3241,0.16336
-5.9677,-7.4217,0.063385
-6.051,-7.3646,-0.30795
-6.1891,-7.7502,-0.21988
-6.2676,-8.0477,-0.35318
-6.2819,-8.0834,-0.046112
-6.2224,-7.9597,0.13718
-6.0058,-7.7787,0.18002
-5.9867,-7.6335,0.63943
-6.032,-7.4122,0.92508
-6.0248,-6.9528,1.0036
-5.8844,-6.8885,1.056
-5.9796,-7.0694,1.1607
-6.0105,-7.1384,0.92746
-6.0891,-7.3265,0.9584
-6.0939,-7.4241,0.83701
-6.1653,-7.6193,0.9346
-6.12,-7.436,0.72037
-6.151,-7.7264,0.23715
-6.2581,-7.6716,-0.14609
-6.2391,-7.6812,0.25143
-6.0439,-7.7668,0.15622
-6.0367,-7.9192,0.23001
-6.1105,-7.7859,0.41806
-6.1272,-7.8621,0.73227
-6.0629,-7.4836,0.78702
-6.0129,-7.3074,0.97507
-5.9891,-7.1646,0.83939
-6.0367,-7.3907,0.34903
-6.2343,-7.5479,0.29666
-6.1938,-7.4622,0.32523
-6.1938,-7.4098,0.70847
-6.1105,-7.2432,0.85129
-6.1081,-6.8504,0.72751
-6.1629,-6.8433,0.95602
-6.1843,-6.929,1.0536
-6.0962,-7.1218,0.70132
-6.001,-7.4122,0.53708
-6.1581,-7.6074,0.96317
-6.0629,-7.555,1.1822
-5.9272,-7.7787,0.75131
-5.8772,-8.012,0.86319
-5.9986,-7.6978,0.31094
-6.1034,-6.9956,1.0917
-5.7701,-7.0646,0.61801
-5.9415,-6.8623,0.55612
-6.1819,-6.0649,1.2369
-5.9034,-6.6481,1.1084
-5.7511,-7.6145,1.0941
-5.9606,-7.7073,0.89414
-5.8891,-7.7335,0.88223
-5.8082,-7.8121,1.0988
-5.9629,-7.6359,0.69656
-6.0439,-7.4384,0.21335
-6.1034,-7.3408,0.082428
-6.1391,-7.0932,-0.0961
-5.9368,-6.9456,0.67276
-5.8249,-6.5124,1.4987
-5.713,-6.2696,1.5535
-5.5416,-6.3172,1.6939
-5.4821,-6.2839,0.87509
-5.4107,-6.61,0.37283
-5.4012,-7.2622,-0.24368
-5.256,-8.2072,0.09671
-4.9251,-9.1832,0.99649
-4.9108,-9.4164,2.1462
-4.9775,-8.957,3.0317
-5.0203,-8.4072,3.9243
-5.1346,-7.6573,4.0077
-4.699,-7.2479,4.1267
-4.2848,-7.317,4.1219
-4.061,-7.4836,3.8172
-4.1348,-7.8692,3.8196
-4.4395,-7.8716,3.8601
-4.5228,-7.724,3.9172
-4.3824,-7.6931,4.1267
-4.2134,-7.7502,4.2362
-4.2395,-7.8287,4.4718
-4.5133,-7.7407,4.4266
-4.5061,-7.5883,4.2386
-4.2491,-7.5574,3.8744
-4.0063,-7.9216,3.9291
-3.9468,-8.1049,4.1243
-3.9491,-8.0382,4.5456
-3.8849,-8.0692,4.9717
-3.7444,-8.1477,5.4883
-3.7778,-8.0549,5.5406
-3.8849,-7.7787,5.5597
-3.7563,-7.7216,5.6596
-3.6849,-7.6835,6.1238
-3.6849,-7.5455,6.1429
-3.5469,-7.9144,6.0643
-3.5635,-8.1406,5.2978
-3.4612,-8.7856,4.8456
-3.4731,-9.3831,4.1671
-3.4921,-9.9401,3.9482
-3.6921,-9.7283,4.3576
-3.7349,-9.0618,4.8313
-3.5421,-8.6928,5.2526
-3.504,-8.35,5.3311
-3.6183,-8.1096,4.9598
-3.8182,-7.9644,4.5694
-3.8873,-8.0144,4.2243
-3.8158,-8.1477,4.1053
-3.8801,-8.0334,4.0957
-3.9325,-7.7764,4.2671
-3.8396,-7.5359,4.5361
-3.8539,-7.3741,4.6004
-4.0301,-7.1575,4.3861
-4.1134,-7.0075,3.9839
-4.0229,-6.9218,3.5911
-4.1301,-6.8671,3.4911
-4.4133,-6.6362,3.1364
-4.4086,-6.3862,2.7389
-4.1086,-6.9266,2.6913
-3.8944,-7.7169,2.677
-4.0396,-8.4,2.7484
-4.2181,-8.8928,2.8437
-4.3348,-8.788,2.4914
-3.9658,-8.4952,2.677
-3.654,-8.5809,3.1912
-3.7397,-8.6024,3.3554
-3.8277,-8.7499,3.5268
-3.8611,-8.7904,3.9101
-3.8206,-9.0641,4.1933
-3.4707,-9.5307,4.5385
-3.5873,-9.7949,4.5909
-3.7897,-9.6569,4.2552
-3.7897,-9.3974,4.0719
-3.6326,-9.0427,3.5935
-3.6373,-8.6357,3.1864
-3.7063,-8.0763,2.7794
-3.8968,-7.6193,2.6937
-4.0872,-7.2789,2.777
-4.092,-7.1646,3.0269
-4.0991,-7.4336,3.2055
-3.9825,-7.5502,3.2983
-3.6873,-7.7645,3.5911
-3.5492,-7.9644,4.1624
-3.7635,-8.0811,4.4718
-3.9087,-8.3976,4.6004
-4.0753,-8.7142,4.5337
-4.1896,-8.8309,4.3195
-4.2205,-8.7952,3.9148
-4.1181,-8.8214,3.4792
-4.0348,-9.0046,3.2555
-4.1753,-8.9785,2.9484
-4.2919,-8.6309,2.7794
-4.2348,-8.212,2.5461
-4.1729,-7.6931,2.4985
-3.8706,-7.486,2.5842
-3.6349,-7.824,2.6294
-3.7087,-8.2048,2.2557
-3.8873,-8.5095,1.9701
-4.0634,-8.3857,1.9653
-4.0848,-8.1191,2.5628
-4.0015,-7.9716,3.065
-4.0158,-7.8502,3.3554
-4.0539,-8.1596,3.5292
-4.2134,-8.5476,3.4459
-4.3776,-9.038,2.8603
-4.4228,-9.5735,2.4009
-4.3943,-9.864,1.5844
-4.2895,-10.045,1.0322
-4.2753,-9.9806,0.70608
-4.1681,-9.8306,0.51804
-3.9991,-9.6854,0.5704
-3.9182,-9.5664,0.21573
-3.9301,-9.1713,0.34427
-3.8754,-8.7761,0.50613
-3.8563,-8.4762,0.81082
-3.8754,-7.7026,1.156
-3.8754,-7.7026,1.156
-3.842,-7.405,1.3774
-3.8325,-7.455,1.6511
-3.8563,-7.6026,1.932
-4.0943,-7.8716,1.8225
-4.2515,-8.2144,1.8201
-4.1181,-8.5286,1.8439
-3.8039,-8.7,2.0296
-3.6445,-8.6714,2.2057
-3.6492,-8.5928,2.3295
-3.892,-8.3358,2.5818
-4.0444,-7.7359,2.6389
-4.1824,-7.2051,2.489
-4.1348,-6.8337,2.6604
-3.9468,-6.5338,2.6842
-3.923,-6.5457,2.7008
-4.2467,-6.8195,2.4818
-4.6871,-7.1122,2.1414
-5.0441,-7.7692,2.0486
-5.3345,-8.5643,1.8796
-5.5297,-9.1094,1.8796
-5.6654,-9.1189,1.9463
-5.6368,-8.5405,1.9129
-5.5059,-7.3788,2.1676
-5.2941,-6.3648,2.827
-5.225,-5.5959,3.3935
-5.3202,-5.3508,3.6601
-5.4202,-5.6055,3.6601
-5.5297,-6.1625,3.6006
-5.4131,-6.7838,3.1841
-5.2631,-7.3741,2.2843
-4.9275,-7.9668,2.1986
-4.4538,-8.6642,2.5794
-4.111,-9.4331,2.6723
-3.9015,-9.8854,3.2174
-3.873,-9.9187,3.5792
-3.961,-9.6426,3.5387
-3.9634,-8.9808,3.6387
-3.5849,-8.4405,3.9529
-3.1089,-8.3286,4.6028
-2.678,-8.5666,5.3335
-2.3376,-9.7568,5.6525
-2.2186,-11.116,5.4716
-2.1686,-12.297,5.2074
-2.2472,-12.235,4.8265
-2.2353,-11.799,5.7049
-2.2615,-10.964,6.3999
-2.6447,-9.8711,6.8712
-3.1351,-8.8428,6.6951
-3.3374,-7.7954,6.0024
-3.4683,-7.0551,5.5573
-3.6492,-6.9908,5.1693
-3.923,-7.2551,4.5789
-3.9491,-7.4241,3.7339
-3.7444,-7.7835,3.2602
-3.9087,-7.9263,3.1674
-4.2824,-7.6431,3.2436
-4.4228,-6.9789,2.7699
-4.6252,-6.8837,2.6247
-4.6109,-6.8813,2.1486
-4.6204,-6.7909,1.7987
-4.5823,-6.7385,1.4607
-4.6109,-6.898,1.4273
-4.5704,-6.8766,1.6987
-4.5918,-7.0051,1.7177
-4.4062,-7.117,1.8796
-4.0206,-7.3741,2.3795
-3.7492,-7.3812,2.6437
-3.4516,-7.4265,2.9698
-3.0898,-7.5621,3.484
-2.9541,-7.793,3.9577
-2.997,-7.8597,4.2076
-3.0755,-7.9359,4.5266
-3.1255,-8.0692,4.7789
-3.116,-8.3762,4.6432
-3.1398,-9.0522,4.2909
-3.2136,-9.5117,3.9672
-3.4564,-9.9211,3.7815
-3.873,-9.9806,3.5149
-4.2443,-9.6735,3.0865
-4.3324,-9.2498,2.6485
-4.2681,-8.7047,2.2462
-4.2038,-8.0549,1.9058
-4.1705,-7.5479,1.8748
-4.2062,-7.3455,2.22
-4.0896,-7.6859,2.708
-4.1181,-7.8787,2.8651
-4.1705,-7.9478,2.896
-4.1158,-7.6526,3.0698
-4.0753,-7.2908,3.2864
-3.9658,-6.7719,3.4602
-3.8968,-6.5695,3.2602
-3.8373,-6.5719,3.3031
-3.604,-6.7599,3.3293
-3.1232,-7.5955,3.5721
-2.4781,-8.6642,3.8172
-1.9258,-9.4807,4.2957
-1.6473,-10.038,4.748
-1.5616,-10.24,5.1717
-1.6307,-10.347,5.5121
-1.5021,-10.726,5.5192
-1.1498,-11.435,5.4502
-0.7523,-11.437,5.4549
-0.67375,-10.821,5.4335
-1.0356,-10.04,5.7168
-1.3093,-9.2974,6.3166
-1.7592,-8.6214,6.1524
-2.1567,-8.2167,5.9048
-2.5471,-7.674,4.8908
-2.6733,-7.5145,4.4052
-2.7875,-7.743,4.2743
-2.8494,-7.9287,3.9196
-3.0993,-8.0334,4.4195
-3.3231,-7.8121,4.4076
-3.6159,-7.8668,4.1386
-3.9753,-7.874,3.6387
-4.2086,-7.6692,3.146
-4.4847,-7.5931,2.8151
-4.7513,-7.3955,2.8008
-4.9275,-7.1027,2.8127
-4.9394,-6.9194,3.1817
-4.768,-6.6219,3.3578
-4.6275,-6.0792,3.2674
-4.2753,-5.7435,3.4054
-4.0539,-5.6983,3.5411
-3.8087,-5.9292,3.8006
-3.5611,-6.3362,4.1338
-3.3469,-6.948,4.7718
-3.3112,-7.5264,5.4906
-3.3374,-7.6407,6.0191
-3.2993,-7.5574,6.5927
-3.0732,-7.2289,6.9855
-2.8399,-7.0289,7.1997
-2.6019,-6.9266,7.6115
-2.54,-6.9885,7.7805
-2.6399,-7.1765,7.7163
-2.7328,-7.2432,7.3735
-2.828,-7.4026,6.7927
-2.7804,-7.4812,6.5332
-2.6376,-7.5574,6.2166
-2.4543,-7.724,5.6977
-2.321,-7.9287,5.0217
-2.2162,-8.3786,4.379
-2.3567,-8.7785,3.1817
-2.4828,-9.2879,2.2938
-2.5209,-9.5188,1.5773
-2.5519,-9.3498,0.60849
-2.4566,-9.2808,-0.067535
-2.2472,-9.4188,-0.56027
-2.2281,-9.6688,-0.57455
-2.1781,-9.9044,-0.36508
-2.1734,-9.9092,-0.058014
-2.102,-9.9949,0.2562
-2.1234,-9.9901,0.072906
-2.3043,-9.8925,-0.2294
-2.409,-9.7902,-0.33414
-2.5661,-9.3355,-0.31986
-2.6971,-8.9404,-0.19132
-2.8018,-8.4572,-0.12228
-2.8423,-8.1406,-0.36032
-2.9303,-8.3953,-0.42221
-3.116,-8.7499,-0.77451
-3.1803,-9.1475,-1.3529
-3.3231,-9.3141,-1.8242
-3.285,-9.426,-2.1075
-3.3898,-9.2379,-2.0575
-3.4302,-8.769,-1.948
-3.5921,-8.619,-2.0861
-3.9182,-8.2929,-1.8314
-4.1777,-7.9049,-1.979
-4.2872,-7.793,-2.1123
-4.2038,-7.7811,-2.3384
-4.1062,-8.162,-2.5122
-3.9801,-8.5857,-2.6621
-3.8634,-8.7571,-2.386
-3.654,-8.9618,-1.9076
-3.7897,-9.1427,-2.0313
-3.9158,-9.645,-2.0385
-3.8158,-9.8925,-2.3884
-3.654,-10.24,-2.2242
-3.5469,-10.195,-1.5529
-3.5707,-10.133,-1.1006
-3.7849,-9.9568,-0.90067
-3.892,-9.7925,-0.74356
-4.0682,-9.902,-0.65549
-4.1586,-9.8544,-0.81497
-4.2395,-9.7854,-0.76975
-4.4086,-9.6093,-1.0173
-4.5514,-9.3998,-1.1649
-4.5561,-9.0808,-1.2387
-4.5466,-8.9189,-1.1696
-4.5918,-8.8071,-0.96732
-4.5228,-8.7809,-0.75308
-4.549,-8.719,-0.71976
-4.5728,-8.6119,-0.92923
-4.5823,-8.3548,-0.95065
-4.5133,-8.0953,-0.77927
-4.6418,-7.9216,-0.76975
-4.737,-7.7954,-0.83639
-4.7751,-7.6764,-0.88162
-4.7085,-7.555,-0.83164
-4.599,-7.5383,-1.1363
-4.4109,-7.705,-1.322
-4.2276,-7.8454,-1.3172
-4.0801,-7.7097,-1.4101
-3.9848,-7.5812,-1.5434
-3.8658,-7.4669,-1.4934
-3.9349,-7.3836,-1.8719
-3.8682,-7.3979,-2.1147
-3.7135,-7.5978,-2.248
-3.3969,-7.8978,-2.3979
-3.1779,-8.3738,-2.4217
-3.0351,-8.5238,-2.4574
-2.9351,-8.6595,-2.5907
-2.9089,-8.5952,-2.9192
-2.9684,-8.431,-3.0763
-2.8518,-8.2144,-3.0977
-2.7256,-8.1453,-3.1858
-2.4805,-8.2548,-3.0597
-2.2543,-8.5428,-3.0025
-1.9449,-8.8404,-3.312
-1.6307,-9.2784,-3.1311
-1.3141,-9.7783,-3.0906
-1.1213,-10.083,-3.0263
-0.99034,-10.195,-3.331
-0.91179,-10.152,-3.3977
-0.91417,-10.138,-3.4096
-0.86656,-10.045,-3.2239
-0.80943,-9.9782,-3.0168
-0.71184,-9.7378,-2.5122
-0.63329,-9.3712,-2.1456
-0.59758,-9.3379,-1.9528
-0.7047,-9.5164,-1.9314
-0.90941,-9.8592,-2.3098
-1.176,-9.8187,-2.6026
-1.3426,-9.7307,-2.6336
-1.4736,-9.8021,-2.455
-1.4069,-9.8092,-2.3789
-1.3212,-10.247,-2.0956
-1.2998,-10.614,-1.9814
-1.2736,-10.776,-1.8695
-1.2403,-10.654,-1.7267
-1.2165,-10.188,-1.6505
-1.2212,-9.6426,-1.4934
-1.1784,-9.5783,-1.4362
-1.2403,-9.8616,-1.3839
-1.2712,-10.338,-1.5386
-1.3831,-10.649,-1.81
-1.4902,-10.723,-1.9742
-1.4307,-10.745,-1.9385
-1.4331,-10.504,-1.5886
-1.4783,-10.3,-1.2077
-1.683,-9.8592,-0.86734
-1.6878,-8.5286,0.03006
-1.9758,-8.0287,1.3369
-2.2519,-7.8192,2.1272
-2.3019,-8.2429,2.4557
-2.3924,-8.4786,2.4533
-2.4852,-8.6238,2.12
-2.5757,-8.8047,2.1962
-2.7018,-8.6285,1.9391
-2.8351,-9.0284,1.6939
-2.8542,-9.2831,1.3107
-2.5233,-9.207,0.99887
-2.3162,-9.0213,0.5466
-2.1567,-8.988,0.8132
-1.8473,-9.2094,1.3964
-1.6497,-9.814,1.7987
-1.6211,-10.571,2.2676
-1.6568,-10.707,2.6485
-1.714,-10.442,3.2745
-1.7663,-9.9092,3.8268
-1.833,-9.764,4.1457
-1.9068,-9.5759,4.7527
-1.933,-9.4164,5.4383
-1.833,-9.5331,6.081
-1.7497,-9.6021,6.3928
-1.8044,-9.6235,6.3952
-1.7925,-9.2974,6.1952
-1.833,-8.8094,5.9405
-2.0044,-8.481,5.6811
-2.29,-8.2548,5.7382
-2.7328,-7.7883,5.5168
-2.8661,-7.2693,5.5002
-2.9375,-6.9313,5.3192
-3.0113,-6.8528,5.1431
-3.2136,-6.3291,4.9836
-3.2684,-5.5436,4.4409
-2.9922,-5.0794,4.1267
-2.8113,-4.9818,3.8339
-2.59,-5.3412,4.0481
-2.2662,-5.9006,4.0005
-2.3472,-5.9006,3.5292
-2.4495,-6.4624,2.8222
-2.2662,-7.4645,2.0915
-1.9711,-8.5214,1.6487
-1.6116,-9.0142,0.99411
-1.376,-9.326,0.59421
-1.107,-9.2498,0.36807
-1.0141,-8.7809,0.011017
-0.97368,-7.9573,-0.13419
-0.84514,-7.3788,0.058624
-0.7166,-6.9908,0.46805
-0.75945,-7.0289,0.9584
-0.74754,-7.9168,1.7249
-0.83562,-9.4117,2.4081
-1.1855,-11.671,2.877
-2.44,-13.577,3.0817
-3.8373,-12.206,3.2055
-3.9848,-11.918,3.3602
-3.6135,-9.2498,4.3838
-2.4805,-8.9142,5.0955
-2.34,-9.9568,6.2476
-3.0494,-10.64,5.8048
-4.4086,-11.002,5.6001
-5.1822,-11.04,4.7361
-5.5107,-10.045,4.2076
-5.6059,-7.7787,4.0672
-4.2895,-7.5312,5.0526
-4.2348,-7.9882,6.081
-4.042,-7.1456,5.1407
-2.8232,-7.524,5.3192
-1.7283,-7.6359,5.6025
-1.1094,-6.8456,5.8263
-0.71898,-6.5767,6.0405
-0.38573,-7.0575,5.5739
-0.5833,-7.9858,4.6408
-1.1736,-8.9666,3.8839
-1.683,-9.8997,3.2126
-2.0091,-10.228,2.608
-2.0329,-10.288,2.5747
-1.7663,-9.7568,2.7127
-1.7259,-9.5688,2.8627
-1.8425,-9.7735,2.9698
-2.1567,-9.6902,2.9508
-2.3353,-9.4593,3.2198
-2.2734,-9.2213,3.4245
-1.8473,-9.1332,3.5744
-1.445,-9.6116,3.3792
-1.2688,-10.021,3.3435
-1.4188,-9.7925,2.6223
-1.5783,-9.7973,2.2771
-1.3664,-10.154,1.7154
-1.2569,-10.24,1.6868
-1.4355,-9.7473,2.0343
